0,1,2,3,4,5,6,7,8,9
-0.754170895131834,-0.34048065879254036,-0.3254829724177646,-0.1911904468993898,0.8214227489186012,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.6095887942770148,-1.0453743648600735,1.2519075902906776,0.04636505827931456,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.793155339728971,1.4759992557277577,0.87064426425561,-0.9327824937887302,-1.63029035412404,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,0.4668437476609212,-0.8626327037016411,0.570444628284257,-1.0134077023907304,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-1.6860213362149892,0.8041927511070893,-0.6922661542570521,1.4541229045425086,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,-1.0132509975037647,-0.4639236248105163,-0.020824706397785046,0.5841601905596359,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,0.8032289170165334,1.2139770821896343,-1.5641378850593848,-0.633787609016386,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,0.3995667137898217,0.621451089948657,-0.672223125962746,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8930504861940947,1.946938492825607,1.5517722740279485,-1.6342884840894576,-1.4562978113274656,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,0.8705059508876711,0.615913463852947,-0.6221155552269798,-1.1083127257343166,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,-0.1386495571791654,-0.5082246335761968,0.2898422321639657,-1.5195678268898565,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,1.1396140863721456,0.7875798728199591,-0.8726534089058107,1.78629048624506,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,-0.34048065879254036,0.698977855288598,-0.8626318947586576,-1.2032177490779026,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,-0.004095489436928197,-0.596826651107558,0.9512621658760801,1.5332104239954971,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4045378825038876,-0.6768658281481525,0.012312219420549553,-0.3715777015481487,-0.06435746895486924,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.945973963632627,0.0012369672291294178,0.5403800858427968,-1.6461078580146378,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-1.0805280313749024,-1.1062882519128843,1.2118215337020646,-1.139947733515512,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,1.4759992557277577,0.3501074112588637,-0.4116637581367615,-0.6496051129069836,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.4668437476609212,-0.33102059851347465,0.32992828875257857,1.4699404084331062,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.8114198958903898,-0.23134332879069344,0.6806812839029422,-0.5705175934539952,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,0.19773561217644675,-0.10397792858936188,0.5002940292541841,0.9954152917151757,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.20474758957361228,0.6013978154031584,-0.5026870074804868,0.6305737131671759,1.390852888980118,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,-0.6095887942770148,0.9758591600741013,-1.2234064040561743,1.327582873417727,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-0.1386495571791654,0.30026877639747307,-0.4918358713139872,1.5015754162143016,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.6686748492742962,-0.24241858098211358,0.07939043507374742,0.631612702231429,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,-0.4750347265347776,0.21720438496182207,-0.9528255220830366,-1.1715827412967073,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.6932601932638192,1.8123844250833698,-0.7740306861702801,0.8410255102573942,-1.1715827412967073,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5033844936203027,-1.484190234601614,0.22274201105753214,-0.5920510127855196,-0.2225325078608461,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,0.3995667137898217,-0.5414503901504573,0.6305737131671759,-0.12762748451726,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.27320362492140265,1.0755364297968826,-1.5240518284707716,-0.3648900428762253,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.27320362492140265,-0.6522029120646586,0.9813267083175395,0.9005102683715897,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,0.8032289170165334,-1.0342991126686534,1.2118215337020646,1.0745028111681643,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-2.0528077991785247,-2.2915146410550755,0.10091423695191064,0.10945497751520758,0.07800006606050992,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,0.6686748492742962,0.8927947686384503,-1.1332127767317952,-1.4088452996556726,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-1.147805065246002,0.6048382116615268,-1.093126720143182,0.41016764776306136,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,-1.0805280313749024,0.11752711523904084,-0.672223125962746,-0.8710501673753512,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-1.0805280313749024,-0.09844030249365181,-0.18116893275223642,-0.3332550350950299,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-2.2525980921087716,-2.5606227765395886,-0.5026870074804868,0.8911330809931605,-0.681240120688179,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.6433126200312715,1.7451073912122705,-0.7851059383617003,0.7107458263444023,0.4576201594348544,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.8032289170165334,-0.18150469392930282,0.07939043507374742,1.5173929201048995,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.6686748492742962,0.08430135866478043,0.770874911227322,-0.38070754676682295,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,-0.004095489436928197,-0.685428668638919,0.34997131704688533,-0.15926249229845535,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.26501264604754626,0.211666758866112,0.8310039961102409,-0.4756125701104091,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.20592659105030314,-0.28118196365208403,-0.4317067864310676,1.090320315058762,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5033844936203027,-1.484190234601614,-0.21473045050356324,-0.010803192250631656,1.0586853072775664,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,1.0050600186299083,0.05107560209052003,-0.7824597815814311,-1.3139402763120864,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.05490486987594123,0.8705059508876711,0.5993005855658168,-1.2534709464976341,-1.2981227724214888,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,1.1396140863721456,-0.5912890250118479,0.5804661424314097,-1.6144728502334424,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-0.8114198958903898,-0.45838599871480623,0.11947649166236098,0.6632477100126243,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.6032796400854263,-1.484190234601614,0.14521524571759117,-0.0508892488392445,0.25199260885708447,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.20592659105030314,-0.02645116324942092,0.2497561755753529,0.29944512052887756,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,0.5341207815320589,-0.8958584602759015,0.7307888546387085,-1.3613927879838794,-0.06628894880149923,8.979568645610126,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.053856334527233,-0.6095887942770148,0.3113440285888932,-0.802502809875738,-1.2032177490779026,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.05490486987594123,0.8032289170165334,0.22274201105753214,-0.45174981472537434,0.8530577566997966,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.09493784982175821,0.8705059508876711,-0.2867195897477941,-0.31144861666522905,-0.5863350973445929,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.07137252330806593,0.07876373256907036,-0.3415131591066885,0.7739702372468081,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.6032796400854263,-1.4169132007305147,-1.1173635041043044,1.6527681561768073,-1.63029035412404,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.992945632659218,2.0814925605678827,-0.40300973775770554,-0.0508892488392445,-0.39652505065742066,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.793155339728971,1.610553323469995,3.8388118515562066,-2.3257729602430315,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.09493784982175821,1.072337052501046,-0.15381656345075248,-0.4317067864310676,0.8214227489186012,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.8705059508876711,-0.16489181564217262,0.2497561755753529,1.6597504551202786,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.2546951628061882,-0.6095887942770148,-0.34763347680060486,0.7808964253744747,1.8179254940262555,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.053856334527233,-1.551467268472752,-0.12059080687649208,0.4401649443712644,-0.6496051129069836,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,1.1396140863721456,-0.5082246335761968,-0.32147013081238246,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-1.0132509975037647,-0.4251602421405458,0.27982071801681235,-0.633787609016386,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,-1.2823591329882391,-0.33102059851347465,0.06936892092659475,-1.5512028346710518,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2437320341707494,1.2741681541143828,-0.03752641544084106,-0.12103984786931751,-0.19089750007965073,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,0.8032289170165334,-0.6688157903517888,-0.20121196104654318,0.9163277722621873,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.0439417412405023,0.8032289170165334,-0.10951555468507194,-0.07093227713355128,0.7423352294656127,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.7031747865505498,-1.551467268472752,-0.8460198254145109,2.2340159767116954,-0.12762748451726,-0.06628894880149923,-0.11136392397744777,10.279429296739515,-0.10050378152592122,-0.04034408163535111
-1.4534369203877269,-1.0132509975037647,0.21720438496182207,-0.441728300578221,-0.9817726946095351,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,0.5341207815320589,-0.1870423200250129,0.11947649166236098,-1.187400245187305,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,0.8705059508876711,0.3833331678331241,-0.4918358713139872,0.09381756995110761,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5533320668528787,-1.3496361668593768,-1.1450516345828547,1.3922087883508227,-1.5986553463428448,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4045378825038876,-1.147805065246002,1.197364203902504,-1.36370760211632,-1.4088452996556726,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9440465947753505,0.3995667137898217,-1.1505892606785648,2.8653713679823496,-0.3648900428762253,-0.06628894880149923,-0.11136392397744777,10.279429296739515,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.07137252330806593,0.621451089948657,-1.1933418616147144,0.09381756995110761,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9440465947753505,0.4668437476609212,-0.934621842945872,1.0314342790533058,-1.393027795765075,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,1.2741681541143828,-0.3254829724177646,0.0894119492209008,-1.2664877646402934,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,0.5341207815320589,-0.10397792858936188,-0.24129801763515604,0.679065213903222,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.6943087286125276,0.5341207815320589,-1.4053200610812278,2.2640805191531554,1.185225338402348,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,9.9498743710662,-0.04034408163535111
1.6433126200312715,1.072337052501046,-0.13720368516362227,-0.5319219279026001,0.3468976322006706,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.6943087286125276,0.4668437476609212,0.3667202895459939,-0.5820294986383663,-0.2225325078608461,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.26501264604754626,-1.1229011302000145,1.8231338966784127,0.030547554388716872,-0.06628894880149923,8.979568645610126,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.945973963632627,-0.6079019032989781,1.0514773073476127,0.3310801283100729,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4534369203877269,-1.147805065246002,1.2416652126681846,-1.4338582011463925,0.4892551672160498,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,0.26501264604754626,0.4165589244073845,-0.8425888664643508,-0.38070754676682295,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.4750347265347776,-0.36424635508773506,0.6005091707257165,-1.1557652374061096,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.4750347265347776,0.1396776196218811,-0.2513195317823094,-1.393027795765075,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9440465947753505,1.0050600186299083,-0.25903145926924376,0.07939043507374742,0.6632477100126243,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,0.8032289170165334,1.6403742915593096,-1.6342884840894576,1.185225338402348,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-1.0805280313749024,-0.1316660590679122,0.3800358594883448,-1.6144728502334424,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,-0.6768658281481525,0.20059150667469186,-0.4717928430196811,-0.9659551907189373,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.6943087286125276,0.4668437476609212,-0.6300524076818184,0.5103155434013374,-1.5986553463428448,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-0.8786969297615275,-0.19811757221643303,-0.3715777015481487,-1.63029035412404,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-1.0132509975037647,-0.7020415469260493,0.5504015999899503,-0.934320182937742,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,-1.0132509975037647,-0.3974721116619955,0.06936892092659475,-0.032722461173673875,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,0.9377829847587706,-0.6688157903517888,0.770874911227322,-0.5547000895633976,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.5444660089148565,0.06318154443420954,0.006774593324839486,-0.3415131591066885,-1.2664877646402934,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
